 , 
 , 
 , 
 , 
 , 
 , 
 ,['price']
 ,['price']
 , 
 , 
 ,['price']
 , 
"['customer service', 'price']","['customer service', 'price']"
['customer service'], 
 , 
['price'],['price']
 , 
 , 
 , 
 , 
 , 
['price'], 
 , 
 , 
 , 
 , 
 , 
['price'],['price']
 , 
 , 
 , 
 , 
 , 
 , 
 , 
 , 
 ,['price']
 , 
 ,['price']
 , 
 , 
 , 
 , 
 , 
 , 
 , 
 , 
 , 
 , 
['price'], 
 , 
 ,['price']
 , 
['customer service'], 
['customer service'], 
['faulty product'],['price']
 , 
 , 
 , 
 , 
['price'],['price']
 ,['price']
 , 
 , 
['price'], 
