 ,['price']
 , 
 , 
 ,['price']
 , 
 , 
['price'],['price']
 ,['price']
['price'],['price']
 , 
 , 
 , 
 , 
['price'],['price']
 , 
 ,['price']
 , 
['faulty product'], 
 , 
 , 
 ,['price']
 , 
 , 
 , 
 , 
 , 
['faulty product'], 
 , 
 , 
['price'],['price']
['price'],['price']
 , 
 , 
['price'],['price']
 , 
['price'],['price']
"['customer service', 'price']",['price']
 ,['faulty product']
 , 
 , 
['faulty product'],['faulty product']
['price'],['price']
 , 
 ,['price']
 , 
 , 
 ,['price']
['price'],['price']
['customer service'],"['customer service', 'price']"
 ,['price']
 , 
 , 
 , 
"['customer service', 'price']","['customer service', 'price']"
 ,"['price', 'faulty product']"
 , 
['price'], 
['price'],['price']
 ,['price']
 , 
 , 
 , 
 , 
 , 
['price'],['price']
 ,['price']
['price'],['price']
['faulty product'], 
['price'],['price']
 , 
 ,['price']
['faulty product'],['faulty product']
 , 
 , 
['price'],['price']
 ,['price']
 , 
['price'],['price']
 , 
 , 
['price'], 
 , 
['price'], 
 ,['price']
 , 
"['customer service', 'price']",['price']
 , 
 , 
 , 
"['customer service', 'price', 'faulty product']",['price']
 , 
 , 
 ,['price']
"['price', 'faulty product']",['price']
 , 
['price'],['price']
 ,['price']
['price'],['price']
 ,['price']
['customer service'], 
 , 
['price'],['price']
['faulty product'], 
 , 
['price'],['price']
 , 
 , 
 , 
 , 
['price'],['price']
 , 
 , 
['price'],['price']
 ,['price']
 , 
['price'],['price']
 ,['price']
 , 
['price'],['price']
['price'],['price']
 , 
 , 
 , 
['price'],['price']
 , 
 , 
 , 
 ,['price']
 , 
 , 
 , 
['faulty product'],['faulty product']
 , 
 , 
"['customer service', 'price']", 
 , 
 , 
['price'],['price']
 , 
 , 
['customer service'], 
['faulty product'],['price']
"['customer service', 'price']",['price']
 , 
['customer service'],['customer service']
 ,['price']
 ,['price']
['price'],['price']
['price'], 
 , 
 , 
['price'],['price']
 , 
"['customer service', 'faulty product']", 
['customer service'],['customer service']
 , 
 , 
 , 
